Batch Size,Input Length,Average TPS,Std Dev TPS
1,128,34.02911325804843,0.6184669841580103
1,256,35.445868310951084,0.7506873072466962
1,512,38.45167613063337,0.7617769131186286
1,1024,45.636842956728366,0.11875588055104114
2,128,66.73709960624697,1.5402253638599421
2,256,70.07960568202377,1.2141544428580213
2,512,76.87909293349307,1.400813389468451
2,1024,88.75777696096955,1.0825747924607236
4,128,136.5269703742725,1.2476793175269705
4,256,143.18645706368565,1.9068455102776225
4,512,155.7994930549477,1.5544188959368923
4,1024,178.41982840939974,3.0486273397177346
8,128,268.1089222913099,4.3198711702984065
8,256,279.2043512258415,5.623823951856525
8,512,308.9140185341287,2.529843010509725
8,1024,343.6812523712837,9.141442309082537
16,128,537.3744882693549,6.54368740059472
16,256,556.4493246489412,9.907761025305659
16,512,595.6863925760194,6.761994630097791
16,1024,656.8673824675329,2.3209369274836753
